,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
2113159,103872323,11,6,2124,11595,354,0,193.0909091,184.8704706,5792,0,1932.5,2181.008184,132.0756059,0.163662461,6492020.188,25100000.0,101000000,4,104000000,10400000.0,31700000.0,101000000,4,3340104,668020.8,1493396.13,3339489,10,0,360,200,0.105899239,0.057763221,0,5792,762.1666667,1465.024643,2146297.206,0,0,0,0,1,0,0,0,807.0,193.0909091,1932.5,11,2124,6,11595,251,235,6,32,971.0,0.0,971,971,101000000.0,0.0,101000000,101000000,(D)DOS
344486,41,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1411677,5032518,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794830739,1677506.0,2904942.795,5031845,120,5032518,2516259.0,3557575.839,5031845,673,0,0.0,0.0,0,0,0,104,40,0.596123054,0.198707685,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
353566,59,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,101694.9153,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,16949.15254,16949.15254,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1402146,5085847,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.78649633,1695282.333,2935283.731,5084656,157,5085847,2542923.5,3594552.573,5084656,1191,0,0.0,0.0,0,0,0,104,40,0.589872247,0.196624082,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1385672,5364702,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.745614575,1788234.0,3096554.387,5363827,131,5364702,2682351.0,3792179.726,5363827,875,0,0.0,0.0,0,0,0,104,40,0.559210931,0.186403644,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
392778,99,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,60606.06061,20202.0202,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,10101.0101,10101.0101,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
379228,33,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,181818.1818,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,30303.0303,30303.0303,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1800529,13594437,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,349.6283075,3.898653545,261431.4808,708698.5985,2656373,4,11100000,552781.2,975653.831,2731173,344,13600000,438525.0,879626.086,2656373,4,0,680,1032,1.544749518,2.353904027,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
603667,997742,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.04073598,6.013578661,199548.4,272550.0665,499531,445,997287,498643.5,1884.439572,499976,497311,997120,498560.0,2016.66854,499986,497134,0,92,60,3.00678933,3.00678933,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
525759,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1436944,5332668,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750093574,1777556.0,3078063.013,5331797,124,5332668,2666334.0,3769533.925,5331797,871,0,0.0,0.0,0,0,0,104,40,0.562570181,0.187523394,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1433443,5965370,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670536781,1988456.667,3443359.742,5964506,132,5965370,2982685.0,4216931.699,5964506,864,0,0.0,0.0,0,0,0,104,40,0.502902586,0.167634195,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
330570,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1449915,5016759,5,5,599,4149,599,0,119.8,267.8809437,2701,0,829.8,1219.555739,946.4277634,1.993318794,557417.6667,1667490.203,5004049,4,12710,3177.5,5465.625216,11356,4,5016632,1254158.0,2500655.185,5005134,47,0,168,168,0.996659397,0.996659397,0,2701,431.6363636,877.5817082,770149.6545,0,0,0,1,0,0,0,1,474.8,119.8,829.8,5,599,5,4149,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
330637,27,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,296296.2963,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,37037.03704,37037.03704,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1420397,8559106,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,87.97647792,0.934677056,1222729.429,2128586.43,5001877,98,3557229,1185743.0,2051099.863,3554149,897,8558991,2852997.0,2573294.949,5002423,1539,0,136,136,0.467338528,0.467338528,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1915287,11452286,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,415.02631,4.802534621,212079.3704,590014.6268,2272044,15,9992125,475815.4762,871716.9793,2316559,534,11500000,357881.2188,735904.1649,2272044,48,0,712,1064,1.921013848,2.881520772,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,1,86.41818182,91.27272727,83.18181818,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
2188160,1975,6,0,6,0,6,0,1.0,2.449489743,0,0,0.0,0.0,3037.974684,3037.974684,395.0,538.6408822,995,1,1975,395.0,538.6408822,995,1,0,0.0,0.0,0,0,0,180,0,3037.974684,0.0,0,6,0.857142857,2.267786838,5.142857143,0,0,0,0,1,0,0,0,1.0,1.0,0.0,6,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
130350,698113,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,42.97298575,7.162164291,174528.25,348117.2281,696704,317,698113,174528.25,348117.2281,696704,317,0,0.0,0.0,0,0,0,100,0,7.162164291,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
104144,10056309,7,5,50,11607,20,0,7.142857143,6.094494002,10135,0,2321.4,4413.201989,1159.172814,1.193280755,914209.9091,2977462.961,9890885,3,9932635,1655439.167,4034597.843,9890964,3,124397,31099.25,61528.11926,123390,4,0,152,112,0.696080441,0.497200315,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,971.9166667,7.142857143,2321.4,7,50,5,11607,256,229,5,20,41027.0,0.0,41027,41027,9890885.0,0.0,9890885,9890885,(D)DOS
1679408,12278882,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,387.0873586,4.316353883,236132.3462,646731.0761,2588240,3,10300000,514898.35,920335.4573,2632327,311,12300000,396088.5161,803529.2383,2588240,3,0,680,1032,1.710253425,2.606100458,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
605533,996697,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05965103,6.019883676,199339.4,272210.7033,498660,532,996163,498081.5,1570.484161,499192,496971,996126,498063.0,1599.475539,499194,496932,0,92,60,3.009941838,3.009941838,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1698341,12958859,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,366.7761182,4.089866245,249208.8269,670381.2484,2215866,4,10700000,535002.05,936633.3637,2251854,259,13000000,418025.0,831363.1413,2215866,4,0,680,1032,1.620513041,2.469353205,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1577040,9677515,9,15,98,188,20,0,10.88888889,8.491826135,34,0,12.53333333,14.54975045,29.55304125,2.47997549,420761.5217,1091995.632,3320843,1,6489522,811190.25,1498963.162,3365136,3,9677431,691245.0714,1347837.203,3320843,1,0,296,488,0.929990809,1.549984681,0,34,11.44,12.40322539,153.84,0,0,0,1,0,0,0,1,11.91666667,10.88888889,12.53333333,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
352751,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
521940,84526,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4022.430968,82.81475522,14087.66667,33507.06797,82481,51,84526,28175.33333,48207.03679,83839,51,83153,41576.5,57847.69866,82481,672,0,92,72,47.32271727,35.49203795,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,48.57142857,51.5,44.66666667,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
559029,1003669,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.93419942,5.978066474,200733.8,274095.7472,501312,368,1003134,501567.0,749.5331881,502097,501037,1002884,501442.0,336.5828278,501680,501204,0,92,60,2.989033237,2.989033237,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
539351,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
2008922,100484019,9,6,1119,11595,371,0,124.3333333,185.0101349,4344,0,1932.5,1754.831473,126.5275825,0.149277469,7177429.929,26700000.0,99900000,2,100000000,12500000.0,35300000.0,99900000,2,569782,113956.4,185954.4958,428058,16,0,284,200,0.089566481,0.059710987,0,4344,794.625,1369.053243,1874306.783,0,0,0,0,1,0,0,0,847.6,124.3333333,1932.5,9,1119,6,11595,274,235,4,20,964.0,0.0,964,964,99900000.0,0.0,99900000,99900000,(D)DOS
1554503,9636922,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,30.61143382,2.490421734,418996.6087,1090551.917,3460673,3,6134149,766768.625,1416283.051,3092124,243,9636877,688348.3571,1346480.934,3460673,3,0,296,488,0.93390815,1.556513584,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
2156826,85409022,6,6,352,11595,352,0,58.66666667,143.7033982,5792,0,1932.5,2362.781391,139.8798361,0.140500379,7764456.545,25700000.0,85300000,1,85300000,17100000.0,38100000.0,85300000,1,138366,27673.2,54778.61754,125152,2,0,200,200,0.07025019,0.07025019,0,5792,919.0,1813.505537,3288802.333,0,0,0,0,1,0,0,1,995.5833333,58.66666667,1932.5,6,352,6,11595,274,235,1,32,5.0,0.0,5,5,85300000.0,0.0,85300000,85300000,(D)DOS
1397520,5507569,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.726273243,1835856.333,3179192.835,5506872,95,5507569,2753784.5,3893453.681,5506872,697,0,0.0,0.0,0,0,0,104,40,0.544704932,0.181568311,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
70718,10134626,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.368118962,0.394686494,3378208.667,5850637.554,10100000,340,10100000,3378208.667,5850637.554,10100000,340,0,0.0,0.0,0,0,0,80,0,0.394686494,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,683.0,0.0,683,683,10100000.0,0.0,10100000,10100000,(D)DOS
611579,998797,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.02168008,6.007226694,199759.4,272720.3495,499538,477,998133,499066.5,1341.381564,500015,498118,998158,499079.0,1588.161831,500202,497956,0,92,60,3.003613347,3.003613347,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
543373,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,1326,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1558509,234,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59829.05983,12820.51282,117.0,79.19595949,173,61,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1415487,5412219,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.739068393,1804073.0,3123976.218,5411330,108,5412219,2706109.5,3825759.52,5411330,889,0,0.0,0.0,0,0,0,104,40,0.554301295,0.184767098,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
540879,69542,4,3,1172,134,1160,0,293.0,578.0069204,128,0,44.66666667,72.23111056,18780.01783,100.6585948,11590.33333,27409.8984,67537,17,69542,23180.66667,39574.58114,68876,17,68326,34163.0,47197.96343,67537,789,0,92,72,57.51919703,43.13939777,0,1160,163.25,405.1256419,164126.7857,0,0,0,1,0,0,0,0,186.5714286,293.0,44.66666667,4,1172,3,134,8192,251,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1716376,11699477,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,406.2574763,4.53011703,224989.9423,608317.8741,2252326,19,10000000,501858.7,882695.5275,2298981,273,11700000,377398.2581,754811.0476,2252326,19,0,680,1032,1.794952031,2.735164999,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
541225,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,55555.55556,55555.55556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,1164,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1393672,5553696,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720241079,1851232.0,3205727.279,5552887,116,5553696,2776848.0,3925912.003,5552887,809,0,0.0,0.0,0,0,0,104,40,0.540180809,0.18006027,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
527864,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
543056,63,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,190476.1905,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,15873.01587,15873.01587,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
2019260,1067463,4,5,374,11595,374,0,93.5,187.0,10136,0,2319.0,4414.366206,11212.56662,8.431205578,133432.875,349812.2882,998003,5,1014997,338332.3333,571354.6669,998003,5,69329,17332.25,24526.60802,52162,83,0,144,168,3.747202479,4.684003099,0,10136,1196.9,3173.667715,10100000.0,0,0,0,1,0,0,0,1,1329.888889,93.5,2319.0,4,374,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
1420404,92,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,10869.56522,10869.56522,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
2036062,98357712,5,7,315,11595,303,0,63.0,134.1976155,5792,0,1656.428571,2120.732252,121.0886239,0.122003651,8941610.182,29600000.0,98300000,2,98400000,24600000.0,49200000.0,98300000,2,98400000,16400000.0,40100000.0,98300000,45,0,144,232,0.050834855,0.071168797,0,5792,916.6153846,1716.606368,2946737.423,1,0,0,0,0,0,0,1,993.0,63.0,1656.428571,5,315,7,11595,0,235,2,20,12972.0,0.0,12972,12972,98300000.0,0.0,98300000,98300000,(D)DOS
325001,35,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,228571.4286,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,28571.42857,28571.42857,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
157829,425786,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,27307.1449,18.78878122,60826.57143,158019.6048,419163,73,6009,3004.5,2303.046786,4633,1376,425689,106422.25,208511.2557,419163,158,0,72,112,7.045792957,11.74298826,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,1,1453.375,8.666666667,2320.2,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
424565,63,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,126984.127,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,15873.01587,15873.01587,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
74102,11857824,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.529975146,0.421662524,2964456.0,5926906.056,11900000,3,11900000,2964456.0,5926906.056,11900000,3,0,0.0,0.0,0,0,0,100,0,0.421662524,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,3009.0,0.0,3009,3009,11900000.0,0.0,11900000,11900000,(D)DOS
1430597,5638432,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.709417086,1879477.333,3254752.687,5637742,72,5638432,2819216.0,3985997.695,5637742,690,0,0.0,0.0,0,0,0,104,40,0.532062815,0.177354272,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1393546,9846410,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.47457297,0.812478863,1406630.0,2401486.731,5004611,129,4841799,1613933.0,2792187.327,4838073,857,9846281,3282093.667,2841801.629,5005176,2066,0,136,136,0.406239431,0.406239431,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1381543,34047767,203,104,43906,72188,602,0,216.2857143,228.4931854,1068,0,694.1153846,362.6183987,3409.739029,9.016744035,111267.2124,290993.7178,2291081,4,34000000,168528.3713,344743.8348,2291081,864,34000000,330559.9709,450572.7162,2291953,4,0,6504,3336,5.962211854,3.054532181,0,1068,376.9285714,360.6627469,130077.617,0,0,0,1,0,0,0,0,378.1563518,216.2857143,694.1153846,203,43906,104,72188,29200,1176,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1442571,5757765,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694714008,1919255.0,3323458.237,5756854,154,5757765,2878882.5,4070066.327,5756854,911,0,0.0,0.0,0,0,0,104,40,0.521035506,0.173678502,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1412087,5145280,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777411531,1715093.333,2969878.833,5144414,104,5145280,2572640.0,3637037.67,5144414,866,0,0.0,0.0,0,0,0,104,40,0.583058648,0.194352883,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
125211,71065,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,422.1487371,70.35812285,17766.25,31648.21169,65048,1,71065,17766.25,31648.21169,65048,1,0,0.0,0.0,0,0,0,100,0,70.35812285,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
1569662,8946944,9,15,98,188,20,0,10.88888889,8.491826135,34,0,12.53333333,14.54975045,31.96622221,2.682480185,388997.5652,1025442.193,3513650,3,5859099,732387.375,1392635.545,3557109,3,8946843,639060.2143,1267846.381,3513650,3,0,296,488,1.00593007,1.676550116,0,34,11.44,12.40322539,153.84,0,0,0,1,0,0,0,1,11.91666667,10.88888889,12.53333333,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1561027,8078785,9,15,114,188,27,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,37.38185878,2.970743744,351251.5217,917848.7588,3136783,1,4901960,612745.0,1130701.925,2575525,1,8078647,577046.2143,1133745.061,3136783,3,0,296,488,1.114028904,1.85671484,0,34,12.08,12.91291343,166.7433333,0,0,0,1,0,0,0,1,12.58333333,12.66666667,12.53333333,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1419944,5489422,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728674166,1829807.333,3168570.176,5488557,86,5489422,2744711.0,3880384.226,5488557,865,0,0.0,0.0,0,0,0,104,40,0.546505625,0.182168542,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
